User_ID,Time_Elapsed_from_Pickup_to_Delivery_in_Min
UserLogger_3245,4.477136985262309
UserLogger_4281,19.03335491568183
UserLogger_13287,43.2517585164408
UserLogger_4533,50.941255627197656
UserLogger_19413,16.053595702390425
UserLogger_6136,29.588797947281957
UserLogger_19982,15.639995252106461
UserLogger_12124,20.185228395454196
UserLogger_19556,39.51892454709918
UserLogger_15828,21.91398498629171
UserLogger_9457,35.85756424694287
UserLogger_11988,56.52510583630146
UserLogger_10199,39.33209288445378
UserLogger_16344,42.058034571237684
UserLogger_12083,32.31899917342541
UserLogger_160,33.35581115887025
UserLogger_5426,19.435829514617087
UserLogger_16638,58.06360293821352
UserLogger_14181,12.773562454948816
UserLogger_16642,7.81278065104377
UserLogger_682,62.96813275999246
UserLogger_10337,17.02516429143047
UserLogger_6735,52.72495270922333
UserLogger_150,21.07677447532112
UserLogger_12540,36.1569116448652
UserLogger_19766,20.19535342218606
UserLogger_3411,32.5283754852741
UserLogger_16427,28.13724734747021
UserLogger_9458,26.23736155071466
UserLogger_3977,39.67360906761038
UserLogger_15659,14.815242040854661
UserLogger_10316,40.61986227105552
UserLogger_14080,42.779921349569946
UserLogger_10888,10.961833922028163
UserLogger_7753,8.564530587143679
UserLogger_8781,22.852322250023633
UserLogger_19877,17.814180622881594
UserLogger_4315,9.718529321173634
UserLogger_11919,13.749610002408316
UserLogger_9229,29.009537313052096
UserLogger_7826,24.182837513210416
UserLogger_2661,50.292359564552086
UserLogger_18602,12.320851270635268
UserLogger_5887,9.460735280452298
UserLogger_20637,19.652451248963235
UserLogger_3788,43.24087114625669
UserLogger_10133,21.25410766668158
UserLogger_6842,28.27647322824484
UserLogger_1276,0.5735964548411339
UserLogger_9658,29.90897737948437
UserLogger_10852,24.251366640027197
UserLogger_11237,45.294276012280264
UserLogger_7913,48.89593618705003
UserLogger_18775,15.312393099817854
UserLogger_19109,52.24355310842415
UserLogger_116,37.845202692528446
UserLogger_16667,0.1941062498085806
UserLogger_15435,38.30990641179582
UserLogger_9530,9.316481067920336
UserLogger_13197,10.100070254401226
UserLogger_1112,55.694905986027486
UserLogger_11275,21.234493949090798
UserLogger_10676,42.61350854000628
UserLogger_8965,13.32166998609332
UserLogger_20771,40.64415055050509
UserLogger_17066,21.81138597693014
UserLogger_19464,8.023703298801856
UserLogger_10914,31.37765884299899
UserLogger_3651,32.60731754966134
UserLogger_15139,16.3937353840927
UserLogger_1255,5.106302016131174
UserLogger_3684,10.94077861350895
UserLogger_16175,10.063443339588204
UserLogger_15620,20.142170933490377
UserLogger_20355,21.284884130367647
UserLogger_17598,19.387213766681032
UserLogger_16716,19.208979203309497
UserLogger_2481,23.499706030484404
UserLogger_15543,65.40235634578072
UserLogger_12311,10.83574797224825
UserLogger_12367,19.71913396162622
UserLogger_15497,9.455974959123488
UserLogger_18442,15.446243060161576
UserLogger_829,29.34044445594798
UserLogger_8622,61.56111844834799
UserLogger_1602,6.452847999362689
UserLogger_20860,18.414131917148755
UserLogger_18082,29.356094270901732
UserLogger_3058,37.13786864866684
UserLogger_2778,19.116514870395363
UserLogger_15032,59.97363181021831
UserLogger_9672,8.623805800969919
UserLogger_17096,9.728236050144044
UserLogger_14850,10.148392531177095
UserLogger_5883,11.662994181471836
UserLogger_11697,18.572367542764734
UserLogger_9594,23.504688961134278
UserLogger_16437,2.3843340754919105
UserLogger_20051,97.15718515699962
UserLogger_18941,25.99062058961962
UserLogger_15714,18.220121085198933
UserLogger_14538,29.003168804164556
UserLogger_10876,38.06351178148702
UserLogger_17969,18.52700696440372
UserLogger_1921,21.310142782172658
UserLogger_13696,34.49772724262199
UserLogger_18515,1.5755796975417518
UserLogger_10719,18.744520901611928
UserLogger_17269,3.0975969997736854
UserLogger_7285,1.3888113097748302
UserLogger_7301,14.38787948127026
UserLogger_15579,30.649689700809176
UserLogger_16004,20.9358379564224
UserLogger_12286,11.94171113273749
UserLogger_3851,17.604515485805045
UserLogger_3938,19.158440083855407
UserLogger_19383,25.06913579769031
UserLogger_15026,30.760407676806242
UserLogger_15925,22.628228436467065
UserLogger_19105,22.41867980788392
UserLogger_2240,16.201275841128947
UserLogger_16126,24.752159785353076
UserLogger_6872,25.779003706812045
UserLogger_3607,-1.0418059222697202
UserLogger_14627,27.626093539135812
UserLogger_1320,16.362469218068057
UserLogger_14353,6.618151831265351
UserLogger_14514,22.18762781671403
UserLogger_5380,25.273771306442843
UserLogger_13424,45.392970614079395
UserLogger_19858,11.217282898280423
UserLogger_168,0.666000554838508
UserLogger_17379,22.06031043944667
UserLogger_13546,16.049238301691595
UserLogger_6535,37.58435936294475
UserLogger_12993,18.441200554317795
UserLogger_17916,16.177243708653286
UserLogger_15824,14.560312175779208
UserLogger_4950,7.657837546206878
UserLogger_398,66.14635254452377
UserLogger_21004,24.41134747382126
UserLogger_8725,41.75047248874164
UserLogger_14035,18.61402694943563
UserLogger_149,28.229711002994716
UserLogger_3069,35.844956804382015
UserLogger_8928,58.01138787020282
UserLogger_94,85.529860368309
UserLogger_10482,13.603907866562018
UserLogger_19922,14.393593036120055
UserLogger_5998,24.249701788770857
UserLogger_15011,20.438670051508247
UserLogger_9601,25.982037798006807
UserLogger_13678,7.990019909141665
UserLogger_14338,24.902370508442736
UserLogger_14432,33.83422251265883
UserLogger_1496,76.63007314032424
UserLogger_20811,9.900202166090704
UserLogger_13496,29.19837399998061
UserLogger_12487,43.558482148945444
UserLogger_4885,8.40058193844952
UserLogger_13750,33.9189511695156
UserLogger_19988,15.99364204182254
UserLogger_15095,35.86188469597911
UserLogger_18856,13.869037043783498
UserLogger_20881,9.372135003733614
UserLogger_3746,8.061480695584109
UserLogger_16903,28.29684177618786
UserLogger_13788,-0.01579704178245933
UserLogger_10365,36.80855679559512
UserLogger_7687,39.44159468913474
UserLogger_12534,-0.07948397272918939
UserLogger_4900,61.676625874379305
UserLogger_1929,35.461310853652115
UserLogger_7582,6.6187269604161685
UserLogger_9075,29.707698254941242
UserLogger_7134,16.813421022467423
UserLogger_11770,35.49584049447055
UserLogger_6128,22.26707922520682
UserLogger_5568,3.0806434217846608
UserLogger_1967,12.434501775860712
UserLogger_19913,9.949260116109581
UserLogger_11012,47.36780796344338
UserLogger_6501,22.263068180793848
UserLogger_1634,25.526179998218687
UserLogger_6245,26.17450847561671
UserLogger_8280,28.33617231543788
UserLogger_18911,35.153900632827884
UserLogger_5910,31.94794560450741
UserLogger_10788,37.13937770916313
UserLogger_3318,41.811620545252964
UserLogger_12545,68.34144275141082
UserLogger_10537,12.076681220848348
UserLogger_1479,15.39916747727101
UserLogger_15801,60.16385472563712
UserLogger_926,32.663722578018515
UserLogger_1498,29.706839178902356
UserLogger_15299,10.242393890565207
UserLogger_14661,24.00849402806868
UserLogger_10992,14.358687691350768
UserLogger_13888,56.73839018760613
UserLogger_7221,11.356875035738891
UserLogger_16672,29.068719804973387
UserLogger_16697,16.093960424556897
UserLogger_10605,37.12813884280448
UserLogger_1332,14.173451474521086
UserLogger_8530,5.149865423660302
UserLogger_5149,38.581236433680026
UserLogger_14024,69.65827892402709
UserLogger_14817,11.222716033109283
UserLogger_2688,31.428355836020273
UserLogger_1714,20.181445557891685
UserLogger_13212,20.559184481665902
UserLogger_13462,58.66862099522574
UserLogger_2059,16.76424017652227
UserLogger_5952,16.24647039440275
UserLogger_10215,12.499686613818797
UserLogger_9931,8.941749549042868
UserLogger_16568,26.50785169569331
UserLogger_21054,4.56589619558509
UserLogger_3855,5.445387753896071
UserLogger_8760,45.76487526722896
UserLogger_4113,22.160314932612923
UserLogger_17407,33.04697319505759
UserLogger_16685,37.29370627986766
UserLogger_7661,27.005268233259333
UserLogger_2715,44.32944792428355
UserLogger_12599,26.401380435365574
UserLogger_12800,20.455023630947895
UserLogger_316,18.55626816130986
UserLogger_1923,39.53932230026666
UserLogger_13952,50.28071754093032
UserLogger_20629,34.00496125717782
UserLogger_19832,18.641855965139218
UserLogger_16118,15.560163813239758
UserLogger_20152,15.238777754297285
UserLogger_2818,20.569542213869575
UserLogger_6536,16.219163237757
UserLogger_950,46.934544054835925
UserLogger_19907,50.69731679846703
UserLogger_9403,34.39291771434297
UserLogger_10536,38.12049123864815
UserLogger_12551,25.094084332266107
UserLogger_16236,10.69559730890937
UserLogger_19775,30.438694376579086
UserLogger_30,37.70516234381338
UserLogger_20419,11.116972580926971
UserLogger_1639,12.91864839832706
UserLogger_20760,36.43527235065307
UserLogger_10352,19.05617339061509
UserLogger_10459,12.390661767971114
UserLogger_20412,25.561754065966316
UserLogger_12711,46.80456687709537
UserLogger_20900,29.35911333745571
UserLogger_4456,8.739587411977695
UserLogger_13310,19.604103811881362
UserLogger_6377,22.056040095570467
UserLogger_14118,42.92226363836859
UserLogger_12369,17.840477217560085
UserLogger_12004,28.064351827058236
UserLogger_10836,22.89839920975111
UserLogger_1965,19.77562392229321
UserLogger_7814,18.444300292786025
UserLogger_18422,24.81954828573071
UserLogger_1584,20.761778406223033
UserLogger_2025,9.364318636789502
UserLogger_13663,16.894996962846236
UserLogger_18598,20.120443592869517
UserLogger_14352,22.111471715226532
UserLogger_10210,16.88234573098191
UserLogger_13677,14.166783737295523
UserLogger_15580,11.664654293053932
UserLogger_17165,37.63373695691693
UserLogger_4963,49.06893327649088
UserLogger_15829,95.68962468325894
UserLogger_2381,24.99753691597141
UserLogger_17057,13.04266215893072
UserLogger_12090,37.00576308468315
UserLogger_2928,8.942343658498125
UserLogger_13536,24.092267235723327
UserLogger_15736,24.631822844920706
UserLogger_10624,51.64078983951866
UserLogger_7567,31.097493998553787
UserLogger_14358,10.972961986226887
UserLogger_9440,21.139442463662206
UserLogger_18753,48.958831095730694
UserLogger_21189,22.499676818322165
UserLogger_15333,32.88028520618613
UserLogger_20934,53.7711654858125
UserLogger_1593,2.2520729037393252
UserLogger_2201,10.836440124425767
UserLogger_4383,1.9069276754369433
UserLogger_700,33.06000268210921
UserLogger_15356,61.01769683172027
UserLogger_18238,28.168552202184223
UserLogger_10297,17.852725095160537
UserLogger_3693,24.182342863939237
UserLogger_7827,35.96604572654911
UserLogger_3995,32.879967072540275
UserLogger_15209,26.2370413288777
UserLogger_1314,30.71471579808602
UserLogger_19024,24.253520646628726
UserLogger_764,29.24856481082077
UserLogger_11219,26.251794651517148
UserLogger_4342,9.338230343321008
UserLogger_7506,36.47649693063994
UserLogger_16883,64.99354974433663
UserLogger_12262,10.438908183260006
UserLogger_11072,56.629782431274116
UserLogger_15741,15.734073728571305
UserLogger_38,31.044323792151328
UserLogger_3613,20.991346400602218
UserLogger_1455,26.02877181889632
UserLogger_6885,12.18421964554353
UserLogger_15672,24.630803084428592
UserLogger_17403,8.31947722060519
UserLogger_5274,22.53315906285725
UserLogger_2894,13.27444636711791
UserLogger_5046,19.202038813708512
UserLogger_11884,29.57861681100062
UserLogger_10739,17.11168127102367
UserLogger_10217,58.99742523249812
UserLogger_7109,21.126811096499377
UserLogger_7554,15.056180674928658
UserLogger_11309,10.733710633113384
UserLogger_1053,21.128168512340178
UserLogger_8790,45.06041925351331
UserLogger_15264,32.55807490385262
UserLogger_15671,38.84988551296502
UserLogger_8088,18.345877073006903
UserLogger_15712,26.99029881491954
UserLogger_8544,16.758743012097014
UserLogger_7760,18.51974492226179
UserLogger_7502,22.161073781267433
UserLogger_2807,23.622821970974684
UserLogger_15194,10.724085077920732
UserLogger_15926,43.96292473446617
UserLogger_8862,36.110685814893515
UserLogger_18051,36.308943077348964
UserLogger_6491,26.618157316732105
UserLogger_304,-0.3195245238971758
UserLogger_9693,30.935792522211084
UserLogger_16116,33.268078265133305
UserLogger_9402,21.10105544229502
UserLogger_8247,10.467586958394818
UserLogger_6145,23.886166850431664
UserLogger_6529,14.717562862516345
UserLogger_15811,17.03239693693679
UserLogger_10062,7.487711835196894
UserLogger_252,25.55233520638774
UserLogger_7958,41.73203624569032
UserLogger_511,29.119088687102064
UserLogger_9313,39.29959352456597
UserLogger_6316,45.46060893948686
UserLogger_20061,15.869984485099351
UserLogger_19143,15.610659084781801
UserLogger_18529,38.79956703540358
UserLogger_7414,8.49995110026127
UserLogger_19635,30.08703852644975
UserLogger_15701,15.96557595289829
UserLogger_9213,21.06213651490655
UserLogger_14108,21.36825113803318
UserLogger_750,48.84659123146305
UserLogger_8404,30.405145354609363
UserLogger_2348,23.5239219234727
UserLogger_9560,18.934358103099264
UserLogger_742,11.696875454786824
UserLogger_20525,20.5522083892725
UserLogger_176,44.605071853477085
UserLogger_12620,12.655823141521648
UserLogger_10869,10.055121995116636
UserLogger_10443,46.7457982149067
UserLogger_13850,12.916952286052544
UserLogger_20518,87.16178702696388
UserLogger_10781,32.92338822077289
UserLogger_13866,22.6597990715613
UserLogger_4807,17.711332884601262
UserLogger_19203,19.782829109545133
UserLogger_2390,21.562636551760068
UserLogger_18454,25.623017087109094
UserLogger_9731,35.18677582540867
UserLogger_16111,14.761122788014932
UserLogger_10360,28.92612650946858
UserLogger_7144,20.332560619356354
UserLogger_381,48.21655938788231
UserLogger_16488,2.5059852003042984
UserLogger_5297,33.60673744262706
UserLogger_5268,1.8368245776891037
UserLogger_13735,5.670202046081098
UserLogger_7648,35.566573954453716
UserLogger_6695,11.123099064067922
UserLogger_11386,65.76387375039405
UserLogger_662,30.680167753861216
UserLogger_6492,43.43493873994371
UserLogger_9578,7.437218358239054
UserLogger_8645,25.32867891283605
UserLogger_3467,5.931028780264757
UserLogger_21086,20.330361321589145
UserLogger_4405,48.71760664223579
UserLogger_11008,33.08312078563648
UserLogger_8629,23.363205402745727
UserLogger_10202,38.51103039490494
UserLogger_5468,27.74005170773531
UserLogger_984,24.651953709414
UserLogger_439,50.29161796998809
UserLogger_9489,14.507880699361861
UserLogger_3781,18.00569693722781
UserLogger_8803,11.291990417001495
UserLogger_16457,12.246256783850079
UserLogger_429,20.02056251026474
UserLogger_11750,53.40009883248453
UserLogger_15423,29.14888743250805
UserLogger_6914,28.63530455785857
UserLogger_12084,8.974629811951647
UserLogger_9827,43.746079686265894
UserLogger_15528,10.440050539267125
UserLogger_4881,24.782968615130237
UserLogger_17750,25.038452956232653
UserLogger_5143,13.42827492273481
UserLogger_20115,27.735572419955645
UserLogger_10774,7.393659463962305
UserLogger_1226,38.153597899444534
UserLogger_13202,35.04735974762378
UserLogger_7796,42.3662289589911
UserLogger_15115,39.56271824811238
UserLogger_15731,30.208205187709048
UserLogger_19034,10.797077587164116
UserLogger_903,0.36234306261937377
UserLogger_8675,7.209230279375621
UserLogger_9382,44.91443949615221
UserLogger_8485,50.94968394508737
UserLogger_15841,5.422106598512155
UserLogger_18059,39.82175313104375
UserLogger_19813,3.3852861476356537
UserLogger_5689,14.762512050073397
UserLogger_11198,21.69707447546491
UserLogger_2991,36.47907521946843
UserLogger_366,13.920839777372871
UserLogger_11406,13.411554230121679
UserLogger_5511,44.80551087350098
UserLogger_3079,13.48087479704065
UserLogger_12623,12.261111316427156
UserLogger_16655,21.29830161904051
UserLogger_3016,37.024790148528055
UserLogger_7449,2.029903179607224
UserLogger_12065,62.92845703243711
UserLogger_19935,28.718128982970512
UserLogger_4988,21.462009289000438
UserLogger_1653,60.448570796242
UserLogger_17219,17.35694390591894
UserLogger_3422,17.36773536761416
UserLogger_14988,30.023863111514217
UserLogger_9567,10.762982183439318
UserLogger_17199,20.761958413694277
UserLogger_8863,42.00800322817052
UserLogger_1206,17.937481735712925
UserLogger_14313,16.303163069410544
UserLogger_11006,11.290421008080868
UserLogger_18036,20.74570089647358
UserLogger_16275,101.78506210075986
UserLogger_1486,44.214877790190414
UserLogger_17122,34.5500297769642
UserLogger_13879,35.60744002912699
UserLogger_6402,21.23120216726599
UserLogger_85,23.234698297074186
UserLogger_7157,48.816867446435054
UserLogger_167,40.865254851654974
UserLogger_7497,29.221518375791753
UserLogger_7139,9.675914314655902
UserLogger_14958,12.944533914649295
